time_stamp,Actual,Predicted,Error,Absolute Error
2025-02-08 23:15:00,25.3,25.46800071330368,-0.16800071330368027,0.16800071330368027
2025-02-08 23:30:00,24.74,24.654406251192643,0.08559374880735504,0.08559374880735504
2025-02-08 23:45:00,23.94,24.729426139046087,-0.7894261390460855,0.7894261390460855
2025-02-09 00:00:00,20.82,23.989665173665486,-3.1696651736654857,3.1696651736654857
2025-02-09 00:15:00,20.94,20.84883640953816,0.09116359046184286,0.09116359046184286
2025-02-09 00:30:00,20.48,20.361953468080102,0.118046531919898,0.118046531919898
2025-02-09 00:45:00,19.94,20.438789446749986,-0.49878944674998493,0.49878944674998493
2025-02-09 01:00:00,19.31,19.617388052971094,-0.3073880529710955,0.3073880529710955
2025-02-09 01:15:00,18.86,19.3017185678782,-0.4417185678782012,0.4417185678782012
2025-02-09 01:30:00,17.99,18.68371522799559,-0.6937152279955932,0.6937152279955932
2025-02-09 01:45:00,17.58,18.173959425447496,-0.5939594254474976,0.5939594254474976
2025-02-09 02:00:00,19.12,17.67496194962503,1.445038050374972,1.445038050374972
2025-02-09 02:15:00,18.34,18.96433470856324,-0.6243347085632394,0.6243347085632394
2025-02-09 02:30:00,16.27,18.34633136868063,-2.0763313686806306,2.0763313686806306
2025-02-09 02:45:00,16.12,16.214374786014886,-0.09437478601488536,0.09437478601488536
2025-02-09 03:00:00,15.45,15.94365057092705,-0.4936505709270502,0.4936505709270502
2025-02-09 03:15:00,15.57,15.660679086308276,-0.09067908630827581,0.09067908630827581
2025-02-09 03:30:00,15.4,15.80542723302738,-0.40542723302738004,0.40542723302738004
2025-02-09 03:45:00,15.39,15.660679086308276,-0.27067908630827553,0.27067908630827553
2025-02-09 04:00:00,14.51,15.78751815952926,-1.2775181595292597,1.2775181595292597
2025-02-09 04:15:00,14.29,15.008163647150035,-0.7181636471500354,0.7181636471500354
2025-02-09 04:30:00,14.54,14.298172723680135,0.24182727631986367,0.24182727631986367
2025-02-09 04:45:00,14.4,15.008163647150035,-0.6081636471500342,0.6081636471500342
2025-02-09 05:00:00,14.79,14.6197242401001,0.17027575989989963,0.17027575989989963
2025-02-09 05:15:00,14.62,15.1089515807639,-0.4889515807639011,0.4889515807639011
2025-02-09 05:30:00,14.64,15.1089515807639,-0.46895158076389976,0.46895158076389976
2025-02-09 05:45:00,14.64,15.1089515807639,-0.46895158076389976,0.46895158076389976
2025-02-09 06:00:00,15.22,16.09982919840479,-0.8798291984047903,0.8798291984047903
2025-02-09 06:15:00,15.82,16.87918371078404,-1.0591837107840405,1.0591837107840405
2025-02-09 06:30:00,15.93,17.162155195402807,-1.2321551954028074,1.2321551954028074
2025-02-09 06:45:00,16.7,17.162155195402807,-0.4621551954028078,0.4621551954028078
2025-02-09 07:00:00,17.08,16.681647536572502,0.3983524634274964,0.3983524634274964
2025-02-09 07:15:00,17.29,17.656789418715427,-0.3667894187154275,0.3667894187154275
2025-02-09 07:30:00,17.64,17.656789418715427,-0.016789418715426052,0.016789418715426052
2025-02-09 07:45:00,18.71,17.656789418715427,1.0532105812845742,1.0532105812845742
2025-02-09 08:00:00,19.06,18.550760904174837,0.509239095825162,0.509239095825162
2025-02-09 08:15:00,19.11,19.03054090615777,0.07945909384222816,0.07945909384222816
2025-02-09 08:30:00,19.18,19.43240761040528,-0.2524076104052817,0.2524076104052817
2025-02-09 08:45:00,18.4,19.769791469720243,-1.3697914697202442,1.3697914697202442
2025-02-09 09:00:00,18.99,19.29001146773731,-0.3000114677373098,0.3000114677373098
2025-02-09 09:15:00,18.94,19.26541390856215,-0.32541390856214747,0.32541390856214747
2025-02-09 09:30:00,18.66,19.37465340043973,-0.7146534004397296,0.7146534004397296
2025-02-09 09:45:00,18.42,19.31871235366527,-0.8987123536652675,0.8987123536652675
2025-02-09 10:00:00,17.15,19.543906789649025,-2.3939067896490265,2.3939067896490265
2025-02-09 10:15:00,18.47,18.378006308160636,0.09199369183936312,0.09199369183936312
2025-02-09 10:30:00,19.86,18.760871597494955,1.0991284025050447,1.0991284025050447
2025-02-09 10:45:00,20.27,19.95594426257943,0.3140557374205706,0.3140557374205706
2025-02-09 11:00:00,19.78,21.51265218798282,-1.7326521879828185,1.7326521879828185
2025-02-09 11:15:00,19.94,20.442076322281636,-0.5020763222816349,0.5020763222816349
2025-02-09 11:30:00,20.18,20.442076322281636,-0.26207632228163646,0.26207632228163646
2025-02-09 11:45:00,20.12,21.51265218798282,-1.3926521879828186,1.3926521879828186
2025-02-09 12:00:00,20.19,21.453266549296902,-1.263266549296901,1.263266549296901
2025-02-09 12:15:00,20.05,21.398058831312273,-1.3480588313122723,1.3480588313122723
2025-02-09 12:30:00,20.32,20.530401273940516,-0.21040127394051567,0.21040127394051567
2025-02-09 12:45:00,20.25,21.348972782953044,-1.0989727829530445,1.0989727829530445
2025-02-09 13:00:00,20.17,21.222133709732056,-1.052133709732054,1.052133709732054
2025-02-09 13:15:00,20.47,21.222133709732056,-0.7521337097320568,0.7521337097320568
2025-02-09 13:30:00,20.51,21.222133709732056,-0.7121337097320541,0.7121337097320541
2025-02-09 13:45:00,21.86,21.222133709732056,0.6378662902679437,0.6378662902679437
2025-02-09 14:00:00,21.85,22.56950943322618,-0.7195094332261789,0.7195094332261789
2025-02-09 14:15:00,22.44,22.56950943322618,-0.12950943322617903,0.12950943322617903
2025-02-09 14:30:00,21.32,22.938237833771087,-1.6182378337710865,1.6182378337710865
2025-02-09 14:45:00,21.26,21.78802945147415,-0.528029451474147,0.528029451474147
2025-02-09 15:00:00,22.34,21.866211718576707,0.47378828142329255,0.47378828142329255
2025-02-09 15:15:00,22.6,23.107398469121758,-0.5073984691217568,0.5073984691217568
2025-02-09 15:30:00,23.29,23.107398469121758,0.18260153087824094,0.18260153087824094
2025-02-09 15:45:00,24.84,23.911573904215633,0.9284260957843671,0.9284260957843671
2025-02-09 16:00:00,26.11,25.06863843424577,1.0413615657542294,1.0413615657542294
2025-02-09 16:15:00,28.08,26.5965634247986,1.4834365752013987,1.4834365752013987
2025-02-09 16:30:00,24.02,29.72930470723806,-5.709304707238061,5.709304707238061
2025-02-09 16:45:00,23.96,26.27841572616759,-2.31841572616759,2.31841572616759
2025-02-09 17:00:00,24.27,26.002040498171382,-1.7320404981713828,1.7320404981713828
2025-02-09 17:15:00,26.87,26.42985235856374,0.44014764143626195,0.44014764143626195
2025-02-09 17:30:00,35.66,27.694327651655488,7.965672348344508,7.965672348344508
2025-02-09 17:45:00,33.72,37.768890810715725,-4.048890810715726,4.048890810715726
2025-02-09 18:00:00,30.98,35.632610756547734,-4.652610756547734,4.652610756547734
2025-02-09 18:15:00,36.43,31.500522110536163,4.929477889463836,4.929477889463836
2025-02-09 18:30:00,32.93,35.98336606941968,-3.053366069419681,3.053366069419681
2025-02-09 18:45:00,30.41,32.55909501853466,-2.1490950185346627,2.1490950185346627
2025-02-09 19:00:00,28.48,30.490964437454107,-2.0109644374541062,2.0109644374541062
2025-02-09 19:15:00,25.94,29.458380795697078,-3.5183807956970767,3.5183807956970767
2025-02-09 19:30:00,25.8,26.06750060518776,-0.26750060518775953,0.26750060518775953
2025-02-09 19:45:00,26.5,26.132807268221402,0.3671927317785979,0.3671927317785979
2025-02-09 20:00:00,29.38,26.761442415006275,2.6185575849937237,2.6185575849937237
2025-02-09 20:15:00,30.32,29.221745230388528,1.0982547696114722,1.0982547696114722
2025-02-09 20:30:00,30.87,29.899385208651204,0.9706147913487975,0.9706147913487975
2025-02-09 20:45:00,32.64,30.037608546550878,2.6023914534491226,2.6023914534491226
2025-02-09 21:00:00,31.08,31.70247930577068,-0.6224793057706819,0.6224793057706819
2025-02-09 21:15:00,28.23,29.76118779791108,-1.5311877979110804,1.5311877979110804
2025-02-09 21:30:00,28.0,27.709971110990697,0.290028889009303,0.290028889009303
2025-02-09 21:45:00,36.15,27.919638777471526,8.230361222528472,8.230361222528472
2025-02-09 22:00:00,35.26,34.57897477972403,0.6810252202759699,0.6810252202759699
2025-02-09 22:15:00,31.01,33.26605966729758,-2.2560596672975812,2.2560596672975812
2025-02-09 22:30:00,28.76,29.755796147822352,-0.9957961478223503,0.9957961478223503
2025-02-09 22:45:00,26.44,29.040026752794503,-2.600026752794502,2.600026752794502
2025-02-09 23:00:00,24.47,26.654643154232055,-2.184643154232056,2.184643154232056
2025-02-09 23:15:00,24.0,24.444152237225897,-0.4441522372258966,0.4441522372258966
2025-02-09 23:30:00,23.96,24.234484570745067,-0.2744845707450665,0.2744845707450665
2025-02-09 23:45:00,23.81,23.735458695955725,0.07454130404427417,0.07454130404427417
2025-02-10 00:00:00,23.54,23.84091697327824,-0.3009169732782411,0.3009169732782411
2025-02-10 00:15:00,23.45,23.84091697327824,-0.39091697327824093,0.39091697327824093
2025-02-10 00:30:00,23.52,23.702693635378566,-0.1826936353785662,0.1826936353785662
2025-02-10 00:45:00,23.48,23.84091697327824,-0.3609169732782398,0.3609169732782398
2025-02-10 01:00:00,24.46,23.84091697327824,0.6190830267217606,0.6190830267217606
2025-02-10 01:15:00,23.01,23.84091697327824,-0.8309169732782387,0.8309169732782387
2025-02-10 01:30:00,22.46,22.915766593365447,-0.4557665933654462,0.4557665933654462
2025-02-10 01:45:00,22.39,22.305755542945708,0.08424445705429306,0.08424445705429306
2025-02-10 02:00:00,23.43,21.979005066553583,1.4509949334464167,1.4509949334464167
2025-02-10 02:15:00,23.15,23.514166496886116,-0.36416649688611713,0.36416649688611713
2025-02-10 02:30:00,22.74,22.589016116973323,0.15098388302667587,0.15098388302667587
2025-02-10 02:45:00,22.78,21.979005066553583,0.8009949334464181,0.8009949334464181
2025-02-10 03:00:00,22.13,21.957095939387326,0.17290406061267305,0.17290406061267305
2025-02-10 03:15:00,22.36,21.957095939387326,0.4029040606126735,0.4029040606126735
2025-02-10 03:30:00,22.3,21.957095939387326,0.34290406061267475,0.34290406061267475
2025-02-10 03:45:00,22.42,21.957095939387326,0.46290406061267575,0.46290406061267575
2025-02-10 04:00:00,21.47,22.083935012608315,-0.6139350126083158,0.6139350126083158
2025-02-10 04:15:00,22.34,21.02255874939244,1.3174412506075583,1.3174412506075583
2025-02-10 04:30:00,22.42,22.083935012608315,0.336064987391687,0.336064987391687
2025-02-10 04:45:00,22.38,22.083935012608315,0.2960649873916843,0.2960649873916843
2025-02-10 05:00:00,22.49,22.3124319235794,0.1775680764205987,0.1775680764205987
2025-02-10 05:15:00,23.38,22.3124319235794,1.0675680764205993,1.0675680764205993
2025-02-10 05:30:00,23.03,24.4538839858142,-1.4238839858142,1.4238839858142
2025-02-10 05:45:00,23.38,23.596370067199064,-0.21637006719906537,0.21637006719906537
2025-02-10 06:00:00,24.16,25.444761603455103,-1.2847616034551024,1.2847616034551024
2025-02-10 06:15:00,25.18,25.793421207013484,-0.6134212070134843,0.6134212070134843
2025-02-10 06:30:00,28.03,26.899611364278915,1.1303886357210864,1.1303886357210864
2025-02-10 06:45:00,26.54,29.765250144559868,-3.225250144559869,3.225250144559869
2025-02-10 07:00:00,26.19,27.57272408310135,-1.3827240831013476,1.3827240831013476
2025-02-10 07:15:00,28.19,26.57114679495833,1.6188532050416704,1.6188532050416704
2025-02-10 07:30:00,26.65,28.75173478793587,-2.1017347879358717,2.1017347879358717
2025-02-10 07:45:00,28.24,27.51133672387156,0.7286632761284402,0.7286632761284402
2025-02-10 08:00:00,29.08,28.64780228466417,0.4321977153358283,0.4321977153358283
2025-02-10 08:15:00,29.59,29.792787819162307,-0.2027878191623067,0.2027878191623067
2025-02-10 08:30:00,29.92,29.42695762005074,0.49304237994926225,0.49304237994926225
2025-02-10 08:45:00,31.28,29.42695762005074,1.8530423799492617,1.8530423799492617
2025-02-10 09:00:00,32.5,31.490658457207445,1.009341542792555,1.009341542792555
2025-02-10 09:15:00,30.63,32.18311500128962,-1.5531150012896227,1.5531150012896227
2025-02-10 09:30:00,29.29,30.241823493430058,-0.9518234934300587,0.9518234934300587
2025-02-10 09:45:00,29.18,29.425960177267708,-0.24596017726770825,0.24596017726770825
2025-02-10 10:00:00,28.7,29.378427034731843,-0.6784270347318433,0.6784270347318433
2025-02-10 10:15:00,30.46,29.378427034731843,1.0815729652681583,1.0815729652681583
2025-02-10 10:30:00,31.02,30.339566347907716,0.6804336520922831,0.6804336520922831
2025-02-10 10:45:00,32.45,30.339566347907716,2.1104336520922864,2.1104336520922864
2025-02-10 11:00:00,34.74,33.13886058293525,1.6011394170647506,1.6011394170647506
2025-02-10 11:15:00,31.5,35.03761238969189,-3.537612389691887,3.537612389691887
2025-02-10 11:30:00,31.06,32.91440717189371,-1.8544071718937083,1.8544071718937083
2025-02-10 11:45:00,29.8,31.66557220811635,-1.865572208116351,1.865572208116351
2025-02-10 12:00:00,26.0,30.885479542217485,-4.885479542217485,4.885479542217485
2025-02-10 12:15:00,29.01,27.470571064502746,1.5394289354972557,1.5394289354972557
2025-02-10 12:30:00,29.28,30.796144591978422,-1.5161445919784207,1.5161445919784207
2025-02-10 12:45:00,27.82,30.941420588991946,-3.1214205889919455,3.1214205889919455
2025-02-10 13:00:00,27.35,29.07793943260103,-1.7279394326010298,1.7279394326010298
2025-02-10 13:15:00,25.91,29.07793943260103,-3.167939432601031,3.167939432601031
2025-02-10 13:30:00,29.11,27.10531114039504,2.0046888596049577,2.0046888596049577
2025-02-10 13:45:00,28.75,30.430884667870718,-1.6808846678707177,1.6808846678707177
2025-02-10 14:00:00,29.88,30.47957809133393,-0.5995780913339317,0.5995780913339317
2025-02-10 14:15:00,29.47,31.092857221388094,-1.6228572213880952,1.6228572213880952
2025-02-10 14:30:00,26.42,30.48663075044778,-4.0666307504477786,4.0666307504477786
2025-02-10 14:45:00,28.57,28.094194492771482,0.4758055072285181,0.4758055072285181
2025-02-10 15:00:00,30.81,30.352739018112942,0.45726098188705677,0.45726098188705677
2025-02-10 15:15:00,35.77,31.781881464329455,3.988118535670548,3.988118535670548
2025-02-10 15:30:00,33.93,35.01569830800533,-1.0856983080053269,1.0856983080053269
2025-02-10 15:45:00,32.65,35.153921645905,-2.5039216459050024,2.5039216459050024
2025-02-10 16:00:00,33.63,34.56882001801127,-0.9388200180112705,0.9388200180112705
2025-02-10 16:15:00,30.57,36.38493703249081,-5.8149370324908105,5.8149370324908105
2025-02-10 16:30:00,32.02,32.40502342980193,-0.38502342980192594,0.38502342980192594
2025-02-10 16:45:00,34.5,32.814727751552745,1.685272248447255,1.685272248447255
2025-02-10 17:00:00,34.37,34.22893910505832,0.14106089494167406,0.14106089494167406
2025-02-10 17:15:00,32.93,34.39685639600695,-1.4668563960069534,1.4668563960069534
2025-02-10 17:30:00,32.53,32.88958196479702,-0.359581964797016,0.359581964797016
2025-02-10 17:45:00,37.1,32.88958196479702,4.210418035202984,4.210418035202984
2025-02-10 18:00:00,34.75,35.839187897209214,-1.0891878972092144,1.0891878972092144
2025-02-10 18:15:00,38.38,34.52627278478277,3.8537272152172335,3.8537272152172335
2025-02-10 18:30:00,38.4,36.95998465778163,1.4400153422183664,1.4400153422183664
2025-02-10 18:45:00,38.79,37.78422373440898,1.0057762655910167,1.0057762655910167
2025-02-10 19:00:00,33.5,37.635475534021744,-4.135475534021744,4.135475534021744
2025-02-10 19:15:00,31.89,35.20176366102288,-3.31176366102288,3.31176366102288
2025-02-10 19:30:00,28.6,32.1890127035637,-3.5890127035636965,3.5890127035636965
2025-02-10 19:45:00,30.5,29.507915997111976,0.9920840028880242,0.9920840028880242
2025-02-10 20:00:00,40.78,29.894019485722026,10.885980514277975,10.885980514277975
2025-02-10 20:15:00,41.93,38.52454941354322,3.40545058645678,3.40545058645678
2025-02-10 20:30:00,29.25,38.92275516817566,-9.672755168175662,9.672755168175662
2025-02-10 20:45:00,27.53,29.55696330301668,-2.0269633030166787,2.0269633030166787
2025-02-10 21:00:00,36.32,28.41332237819546,7.9066776218045405,7.9066776218045405
2025-02-10 21:15:00,31.61,34.744188988687405,-3.1341889886874057,3.1341889886874057
2025-02-10 21:30:00,27.46,31.131470184820728,-3.671470184820727,3.671470184820727
2025-02-10 21:45:00,24.27,27.838518149920965,-3.5685181499209655,3.5685181499209655
2025-02-10 22:00:00,23.38,24.63396400536442,-1.2539640053644199,1.2539640053644199
2025-02-10 22:15:00,24.82,24.595588869622045,0.22441113037795546,0.22441113037795546
2025-02-10 22:30:00,26.4,24.504941789136428,1.8950582108635707,1.8950582108635707
2025-02-10 22:45:00,26.97,26.23594471180197,0.7340552881980287,0.7340552881980287
2025-02-10 23:00:00,25.92,26.52181146642111,-0.6018114664211076,0.6018114664211076
2025-02-10 23:15:00,28.29,25.581621537507882,2.7083784624921172,2.7083784624921172
2025-02-10 23:30:00,29.52,27.532274495547803,1.9877255044521966,1.9877255044521966
2025-02-10 23:45:00,25.81,28.829015225535628,-3.019015225535629,3.019015225535629
2025-02-11 00:00:00,25.78,25.80550367740949,-0.025503677409489,0.025503677409489
2025-02-11 00:15:00,26.48,25.80550367740949,0.6744963225905103,0.6744963225905103
2025-02-11 00:30:00,24.06,26.607470268423043,-2.5474702684230444,2.5474702684230444
2025-02-11 00:45:00,22.87,24.47381533008677,-1.6038153300867677,1.6038153300867677
2025-02-11 01:00:00,24.0,23.13728641766117,0.8627135823388308,0.8627135823388308
2025-02-11 01:15:00,22.92,23.862826100444497,-0.9428261004444956,0.9428261004444956
2025-02-11 01:30:00,21.93,22.937675720531704,-1.0076757205317044,1.0076757205317044
2025-02-11 01:45:00,21.58,21.979005066553583,-0.3990050665535847,0.3990050665535847
2025-02-11 02:00:00,23.2,20.91762880333771,2.2823711966622895,2.2823711966622895
2025-02-11 02:15:00,22.57,22.727239454872997,-0.15723945487299673,0.15723945487299673
2025-02-11 02:30:00,22.95,21.84078172865391,1.1092182713460907,1.1092182713460907
2025-02-11 02:45:00,22.99,22.727239454872997,0.2627605451270014,0.2627605451270014
2025-02-11 03:00:00,23.02,22.824982309350656,0.19501769064934393,0.19501769064934393
2025-02-11 03:15:00,22.34,22.824982309350656,-0.4849823093506558,0.4849823093506558
2025-02-11 03:30:00,22.05,22.07674792103124,-0.026747921031240907,0.026747921031240907
2025-02-11 03:45:00,22.29,22.07674792103124,0.21325207896875753,0.21325207896875753
2025-02-11 04:00:00,22.65,22.10584413977457,0.5441558602254268,0.5441558602254268
2025-02-11 04:15:00,22.5,22.10584413977457,0.39415586022542826,0.39415586022542826
2025-02-11 04:30:00,22.61,22.10584413977457,0.5041558602254277,0.5041558602254277
2025-02-11 04:45:00,22.61,22.10584413977457,0.5041558602254277,0.5041558602254277
2025-02-11 05:00:00,23.67,22.305244832002327,1.364755167997675,1.364755167997675
2025-02-11 05:15:00,24.98,23.935590698112037,1.0444093018879634,1.0444093018879634
2025-02-11 05:30:00,25.12,25.52984805735443,-0.40984805735443075,0.40984805735443075
2025-02-11 05:45:00,28.6,25.41488392085224,3.185116079147761,3.185116079147761
2025-02-11 06:00:00,32.14,30.92764614665609,1.2123538533439095,1.2123538533439095
